area,operation_or_api,current_skillfs_status,priority,target_behavior,test_type,notes
advanced,lseek_seek_data_hole,missing,P1,"SEEK_SET/CUR/END and optional SEEK_DATA/HOLE semantics",integration,"fuser has lseek callback"
advanced,copy_file_range,missing,P1,"Fast copy or correct fallback/error",integration,"Useful for cp on modern Linux"
store,external_source_write,watcher_not_wired,P2,"Source-side SKILL.md changes update mounted view without remount",integration,"watcher.rs exists but is not connected"
store,views_hot_reload,missing,P2,"skillfs-views.toml changes update primary/secondary view",integration,"Currently loaded once at mount"
store,categorized_write_sync,partial_unknown,P2,"Writes preserve categorized layout and store category metadata",integration,"FUSE sync assumes source/<skill>"
mount,inplace_normal_parity,covered_package_h,P0,"All P0 operations pass in normal and in-place modes",integration,"posix_phase1_tests parity_smoke runs SKILL.md read + write/read round trip + chmod + statfs in both modes; write_guard_tests covers mkdir/rename invariants in both modes"
mount,unmount_lifecycle,covered_package_h,P0,"SIGTERM/Ctrl-C unmount cleanly and no stale mount remains",integration,"MountFixture::Drop unmounts via fusermount3 -u after every test; scripts/test.sh remains the e2e SIGTERM check"
mount,fuse_unavailable,covered_package_h,P0,"Default-on image has clear fallback when /dev/fuse or fusermount3 missing",system,"common::fuse_available (checks /dev/fuse existence, /dev/fuse openability, and fusermount3 --version) gates every FUSE-dependent Rust integration test file (posix_phase1_tests, posix_open_io_tests, write_guard_tests); posix_phase1_tests includes a sanity test for the skip path"
security,skill_meta_protection,covered_package_s1,P2,"Keep .skill-meta/** read-visible but deny normal mutations with EACCES",unit/integration,"S1 adds lexical classifier + default SkillMetaProtectionPolicy; posix_phase1_tests cover read/stat/readdir visibility, create/open/write/truncate/unlink/rmdir/mkdir/rename/setattr/access W_OK denial, non-meta passthrough success, skill-discover bypass, and unchanged symlink EROFS"
security,audit_event_stream,covered_package_s2,P2,"Best-effort JSONL audit sink with stable field names; default remains NoopEventSink; sink failures must not change syscall outcomes",unit/integration,"S2 adds security/audit.rs (AuditConfig, JsonlFileAuditSink, serialize_event_jsonl) and representative emission for open/create/write/read failure/metadata plus existing policy/readlink/symlink/link/delete/rename events. 9 unit tests pin JSONL shape, drop counter, file-write success, and unwritable-path error. 4 integration tests in audit_event_stream_tests.rs exercise a live mount with InMemoryEventSink and JsonlFileAuditSink, including S1 PolicyDenied attribution, Allowed Open/Create/Write events on passthrough, unchanged errno semantics with sink attached, and on-disk JSONL parse round-trip"
security,audit_runtime_wiring,covered_package_s2_1,P2,"CLI/runtime opt-in for the JSONL audit sink: --audit-log enables it, --audit-queue-capacity tunes the bounded channel (0 maps to DEFAULT_AUDIT_QUEUE_CAPACITY), default keeps NoopEventSink, and an unwritable explicit audit path aborts mount at startup instead of downgrading silently",unit/integration,"S2.1 adds AuditRuntimeConfig and build_sink() in security/audit.rs plus the blocking mount_with_security entry point. CLI mount subcommand grows --audit-log and --audit-queue-capacity flags. 6 new unit tests in security::audit::tests cover disabled→None, enabled→writes JSONL, invalid path→Err, zero/explicit capacity normalization, and is_enabled. 4 new integration tests in audit_runtime_tests.rs drive the same helper through mount_background_with_security: default config produces no log file, enabled path records a policy_denied JSONL line, invalid path returns startup error before mounting, and zero queue capacity is normalized end-to-end. audit_event_stream_tests, posix_phase1_tests, posix_open_io_tests, and write_guard_tests stay green."
security,security_mount_mode,covered_package_m0,P2,"Startup-time gate that --security-mode requires source and mountpoint to canonicalize to the same directory (in-place layout). Reject non-in-place pairs with a clear startup error before audit setup or mountpoint auto-creation. Default off; compat (non-in-place) layout still works with a strengthened warning that direct source writes bypass SkillFS policy/audit and that drift observation only runs when --audit-log is enabled.",unit/integration,"M0 adds security/mode.rs with SecurityModeConfig and SecurityModeError plus the validate(source, mountpoint) primitive. CLI mount subcommand grows --security-mode flag; cmd_mount runs validate first (validate → build_sink → mountpoint create → mount) so a rejected security mount leaves no startup side effects. 12 unit tests in security::mode::tests cover disabled default, identical-path acceptance, canonicalize-equal acceptance via . suffix, distinct-directory rejection, missing-source/missing-mountpoint canonicalize errors, error-message content, and io::Error chain preservation. 7 integration tests in security_mode_runtime_tests.rs drive the same helper through mount_background_with_security: security mode accepts in-place mount and serves passthrough I/O, rejects non-in-place pre-mount, default compat still works with the source path remaining directly writable, security mode composes with AuditRuntimeConfig::enabled producing the same policy_denied JSONL on an S1 .skill-meta denial, and an invalid audit path aborts the mount before any FUSE work in both security mode and compat mode. .skill-meta enforcement, audit JSONL shape, SKILL.md compiled read/write sync, skill-discover virtual semantics, and POSIX errno paths are unchanged."
security,source_drift_observation,covered_package_w0,P2,"Visibility-only source drift observer that converts out-of-band source-tree observations into SourceChanged audit events through the existing SkillEventSink pipeline. Default no-op; not wired into FUSE callbacks or runtime watcher yet.",unit/integration,"W0 adds security/drift.rs with DriftChangeKind, DriftScope, DriftEvent, SourceDriftObserver, and classify_drift_path plus SkillEventKind::SourceChanged mapped to JSONL kind source_changed. Existing JSONL field names are unchanged; drift-specific metadata uses detail shape change=<kind> scope=<scope> path=<observed>. The lexical classifier mirrors the core parser skill-name shape, refuses invalid top-level components, and refuses attribution for categorized manifest paths such as <source>/<category>/<skill>/SKILL.md; store-aware producers can pre-classify via DriftEvent::with_scope. 75 lib tests and 4 source_drift_observer integration tests pass; the live mount test proves observer emission does not affect passthrough reads/writes. No policy enforcement, quarantine, lifecycle behavior, store hot sync, or new POSIX surface is added."
security,source_drift_runtime_wiring,covered_package_w1,P2,"Runtime watcher wiring for W0 drift observation. When --audit-log is enabled, SkillFS starts the existing source watcher before the FUSE mount and emits source_changed audit events for SKILL.md and immediate skill-dir drift. Default no-audit behavior remains no-op.",unit/integration,"W1 adds security/drift_runtime.rs, watcher readiness signaling in skillfs-core::watcher, CLI wiring gated by --audit-log, and AuditRuntimeConfig::validate_audit_path_outside_source to reject audit logs inside the source tree before sink creation. Coverage intentionally mirrors core watcher output only: <source>/<skill>/SKILL.md create/modify/delete and immediate <source>/<skill> dir create/delete; arbitrary files inside skills, .skill-meta/**, top-level files, and nested/category layouts are not observed. 90 lib tests and 9 drift_runtime integration tests pass; full skillfs-fuse is 212 green and skillfs-core is 85 passed with watcher ignored tests unchanged. No store hot sync, view reload, enforcement, quarantine, lifecycle behavior, or new POSIX surface is added. W1.1 later adds the explicit watcher shutdown handle for long-lived embedders."
security,source_drift_watcher_shutdown,covered_package_w1_1,P2,"Explicit shutdown handle for W1 source drift observation. Long-lived embedders can stop and await the underlying notify watcher and drift adapter deterministically; CLI signal and mount-exit paths use the same shutdown path. Watcher coverage and default no-audit behavior are unchanged.",unit/integration,"W1.1 adds skillfs-core::watcher::WatcherHandle and watch_source_with_handle(), preserves the original watch_source() receiver-only API, and changes security::drift_runtime::spawn_drift_watcher() to return DriftWatcherHandle. DriftWatcherHandle::shutdown() closes the core watcher first, then awaits the adapter after the event channel closes. CLI Ctrl+C, SIGTERM, and natural mount-exit branches call shutdown().await; no --audit-log still starts no watcher. 4 new core watcher unit tests and 2 new drift_runtime integration tests cover readiness, synchronous missing-source failure, explicit shutdown without filesystem events, and repeated start/stop cycles. Validation: cargo check -p skillfs -p skillfs-fuse, cargo build --workspace, cargo test -p skillfs-core (89 passed, watcher ignored unchanged), cargo test -p skillfs-fuse --test drift_runtime_tests (11 passed), and cargo test -p skillfs-fuse (215 green). No broader watcher coverage, store hot sync, view reload, enforcement, quarantine, lifecycle behavior, or new POSIX surface is added."
security,lifecycle_namespace_reservation,covered_package_s3,P2,"Reserve .staging, .certified, .quarantine, and .archive as hidden lifecycle namespace roots for future security workflows. Ordinary lookup/readdir hides these roots; mutations targeting them are denied before physical I/O. Neighbour and nested names remain ordinary.",unit/integration,"S3 adds security/lifecycle.rs with exact case-sensitive reserved-name helpers and registers the surface from security.rs. lib.rs hides reserved roots from lookup and both dynamic/opendir readdir snapshots, and gates mkdir, create, mutating open, write, unlink, rmdir, rename from/to, and mutating setattr before source writes. Existing PolicyDenied event shape is reused; no new JSONL fields or event kinds are added. lifecycle_namespace_tests.rs adds 20 FUSE integration tests across normal and in-place mounts, covering ENOENT visibility, EACCES/ENOENT mutation boundaries, source preservation, neighbour names such as .staging2, nested paths such as alpha/docs/.staging and alpha/.staging, ordinary skill mkdir, and skill-discover invariants. 6 lifecycle unit tests bring skillfs-fuse lib tests to 96 passed. Validation also keeps POSIX phase1/open_io, write_guard, audit, drift, security-mode, and skillfs-core green. No lifecycle transitions, management view, quarantine/scanner integration, ledger, trusted identity, capability enforcement, watcher hot sync, view reload, or new POSIX surface is added."
